4.612823399999999907e+01,4.915812999999999988e+00,2.052532499999999871e+01,1.839454200000000128e+01,5.316862999999999673e+00,7.119636999999999993e+00,3.603964500000000015e+01,1.003898250000000019e+02,2.853726199999999835e+01,3.234550500000000284e+01,9.346155699999999911e+01,3.459462299999999857e+01,1.673718799999999973e+01,8.445270999999999972e+00,1.311171399999999920e+01,7.000000000000000000e+00
4.480839900000000142e+01,4.501318000000000374e+00,1.592184100000000058e+01,5.676711000000000062e+00,2.912809999999999899e+00,3.308981000000000172e+00,4.706282000000000210e+01,1.075934450000000027e+02,2.331017599999999845e+01,4.499712999999999852e+01,1.023372569999999939e+02,2.867908699999999911e+01,2.234622299999999839e+01,1.190158999999999967e+00,1.555252600000000029e+01,7.000000000000000000e+00
2.653046900000000008e+01,6.008313000000000237e+00,1.759503499999999931e+01,1.826155500000000131e+01,3.655714000000000130e+00,3.716060999999999837e+00,3.878106499999999812e+01,9.970706699999999501e+01,3.352243800000000107e+01,3.923332200000000114e+01,9.466140000000000043e+01,3.074998799999999832e+01,1.706547399999999826e+01,7.716529999999999667e+00,4.521263000000000254e+00,7.000000000000000000e+00
2.532247900000000129e+01,1.803788199999999975e+01,1.206731500000000068e+01,3.224124700000000132e+01,4.182719999999999771e+00,1.024149000000000065e+01,6.429883700000000601e+01,8.532258099999999956e+01,3.539498700000000042e+01,6.632542599999999311e+01,8.591678600000000188e+01,5.018620700000000312e+01,3.352998099999999937e+01,4.814649000000000179e+00,2.107340299999999900e+01,7.000000000000000000e+00
2.615914899999999932e+01,1.113707299999999911e+01,9.392573999999999756e+00,3.249786600000000192e+01,5.530922999999999590e+00,2.120999499999999927e+01,5.869055199999999672e+01,8.816246599999999489e+01,4.445559300000000036e+01,6.622062800000000493e+01,8.288945800000000474e+01,5.307521599999999751e+01,2.649186600000000169e+01,8.719383999999999801e+00,2.040297199999999833e+01,7.000000000000000000e+00
2.765574300000000108e+01,8.826696999999999349e+00,1.042698700000000045e+01,2.422831199999999896e+01,4.138156999999999641e+00,1.587366000000000055e+00,4.350414899999999818e+01,8.943570599999999615e+01,3.454630999999999830e+01,4.933767900000000139e+01,8.555115299999999934e+01,3.943048799999999687e+01,2.341118900000000025e+01,3.340632999999999964e+00,1.543801799999999957e+01,7.000000000000000000e+00
3.626045299999999827e+01,2.525783999999999807e+00,1.241398700000000055e+01,6.889511999999999858e+00,1.646308000000000105e+00,7.154511000000000287e+00,4.181528500000000292e+01,9.404884099999999592e+01,2.581130100000000027e+01,3.285165099999999683e+01,9.876632200000000239e+01,2.930923900000000160e+01,1.361237200000000058e+01,3.147534999999999972e+00,2.456680100000000166e+01,7.000000000000000000e+00
2.479804299999999984e+01,8.936647000000000673e+00,9.570076999999999501e+00,2.307509599999999850e+01,2.096900400000000175e+01,7.107376999999999612e+00,4.341862299999999664e+01,8.549556499999999915e+01,2.358948300000000131e+01,4.549221399999999704e+01,7.892202199999999834e+01,2.305984399999999823e+01,2.068554599999999866e+01,1.310898800000000008e+01,7.381682999999999772e+00,7.000000000000000000e+00
2.459664599999999979e+01,2.973690799999999967e+01,2.508194699999999955e+01,8.884024000000000143e+00,6.559019000000000155e+00,4.565879999999999939e-01,2.982785900000000012e+01,1.029272809999999936e+02,1.824007399999999990e+01,1.272552699999999959e+01,9.740142899999999315e+01,1.777785799999999838e+01,1.509803600000000046e+01,1.679607599999999934e+01,6.547920999999999658e+00,8.000000000000000000e+00
5.025262099999999776e+01,2.807726299999999853e+01,3.004029799999999994e+01,2.237488499999999902e+01,2.026988999999999930e+00,4.306112999999999857e+00,4.884178299999999950e+01,1.038218140000000034e+02,3.076741799999999927e+01,5.461402300000000309e+01,9.627837399999999946e+01,3.305619800000000197e+01,2.659667100000000062e+01,9.641538000000000608e+00,4.516223000000000098e+00,8.000000000000000000e+00
4.672034699999999674e+01,2.520256600000000091e+01,2.421007600000000082e+01,1.726071800000000067e+01,9.712490000000000734e+00,3.675929000000000002e+00,2.894732799999999884e+01,7.584440999999999633e+01,2.875570899999999952e+01,3.014595900000000128e+01,6.580968199999999513e+01,4.023033800000000326e+01,1.684828500000000062e+01,4.840666999999999831e+00,8.473947000000000784e+00,8.000000000000000000e+00
2.802433200000000113e+01,4.011923199999999667e+01,2.549678300000000064e+01,1.301667100000000055e+01,7.596353999999999829e+00,1.407108099999999951e+01,3.281322099999999864e+01,1.133275160000000028e+02,2.705577600000000160e+01,2.409451400000000021e+01,1.062558719999999965e+02,2.423930400000000063e+01,2.695157000000000025e+00,1.262944000000000067e+01,4.089145000000000252e+00,8.000000000000000000e+00
3.488725099999999912e+01,2.298056800000000166e+01,3.086359900000000067e+01,3.881193999999999811e+00,2.064988000000000046e+00,2.772693999999999992e+00,3.813740200000000158e+01,1.031514370000000014e+02,2.561821600000000032e+01,2.932868600000000114e+01,9.740094899999999711e+01,2.435196200000000033e+01,5.864652000000000420e+00,4.536464999999999748e+00,1.227237500000000026e+01,8.000000000000000000e+00
4.426257600000000281e+01,2.712570200000000042e+01,1.525688300000000019e+01,2.071336399999999855e+01,3.406372999999999873e+00,9.884313999999999822e+00,4.826737500000000125e+01,8.847602999999999440e+01,2.976960800000000162e+01,5.344814300000000173e+01,8.602266400000000601e+01,3.653987399999999752e+01,3.419397800000000132e+01,5.617905999999999622e+00,1.822409899999999894e+01,8.000000000000000000e+00
3.442428199999999805e+01,2.081997600000000048e+01,2.360822500000000090e+01,1.186489899999999942e+01,2.669080999999999815e+00,5.032475999999999949e+00,4.285521500000000117e+01,9.319511500000000126e+01,3.529760799999999676e+01,4.307730600000000010e+01,9.029281600000000196e+01,4.351338200000000001e+01,1.354284700000000008e+01,2.543531000000000208e+00,2.142003400000000113e+01,8.000000000000000000e+00
2.301525300000000129e+01,2.375187000000000026e+01,6.535196000000000005e+00,3.763148000000000160e+00,1.191113999999999962e+01,3.379227000000000203e+00,1.103202500000000086e+01,8.706083399999999983e+01,2.827326100000000153e+01,6.145852999999999788e+00,8.656547600000000386e+01,2.993839499999999987e+01,1.281265199999999993e+01,4.851488799999999912e+01,2.646002100000000112e+01,8.000000000000000000e+00
2.559381600000000034e+01,2.724695399999999879e+01,2.014445900000000123e+01,2.081507900000000078e+01,5.138931999999999611e+00,1.261675600000000053e+01,4.982763500000000079e+01,8.801111099999999965e+01,3.392189900000000335e+01,4.931202400000000097e+01,9.037376600000000337e+01,3.790422199999999719e+01,2.177739499999999850e+01,2.446045999999999943e+00,1.313238800000000062e+01,8.000000000000000000e+00
2.584445300000000145e+01,2.482566399999999973e+01,2.676030599999999993e+01,1.716549300000000144e+01,1.734105000000000008e+00,1.296370300000000064e+01,4.766140699999999697e+01,7.904828299999999786e+01,3.375778199999999885e+01,4.498444200000000137e+01,8.128353099999999642e+01,3.554984900000000181e+01,6.113229999999999720e+00,3.008990999999999971e+00,1.315202000000000027e+01,8.000000000000000000e+00
3.749013399999999763e+01,3.249588399999999666e+01,2.374559100000000100e+01,1.026356999999999964e+01,5.490865000000000329e+00,1.261482999999999910e+00,1.508929599999999915e+01,8.650429000000000812e+00,9.230090000000000572e+00,4.891278899999999652e+01,7.944802900000000534e+01,4.518675700000000006e+01,6.701384500000000344e+01,7.187587899999999763e+01,3.798766400000000232e+01,9.000000000000000000e+00
2.999812999999999974e+01,4.352403000000000333e+01,2.512115000000000009e+01,1.541745399999999933e+01,5.852090999999999710e+00,7.589171999999999585e+00,1.652900199999999842e+01,7.254660000000000553e-01,7.439874999999999794e+00,2.438079199999999958e+01,1.203905599999999936e+02,1.919934999999999903e+01,1.576703499999999991e+01,1.144117690000000067e+02,1.547273599999999938e+01,9.000000000000000000e+00
3.462259900000000101e+01,3.701737800000000078e+01,2.766963700000000159e+01,2.741038999999999781e+00,8.577512999999999721e+00,2.243323000000000178e+00,1.429217799999999983e+01,6.378142999999999674e+00,1.199947700000000061e+01,4.591951099999999997e+01,9.412094999999999345e+01,4.402558400000000205e+01,5.599530200000000235e+01,8.826676799999999901e+01,3.777480099999999652e+01,9.000000000000000000e+00
4.605169500000000227e+01,5.465376200000000040e+01,1.322541099999999936e+01,1.478190700000000035e+01,1.064050600000000024e+01,4.251864999999999561e+00,2.639921599999999913e+01,6.573900000000000077e+00,1.333152399999999993e+01,7.159467300000000023e+01,7.285931700000000433e+01,4.927502700000000146e+01,8.411342899999999645e+01,6.131114000000000175e+01,4.931529700000000105e+01,9.000000000000000000e+00
4.219025500000000051e+01,3.078210100000000082e+01,1.913523100000000099e+01,8.149782000000000082e+00,7.034500000000000197e-01,2.855703999999999798e+00,1.287279900000000055e+01,7.649639999999999773e+00,1.077658300000000047e+01,4.148475899999999683e+01,9.482872600000000318e+01,2.636648500000000084e+01,5.321660500000000127e+01,9.116253500000000543e+01,3.014570300000000103e+01,9.000000000000000000e+00
3.817163099999999787e+01,2.874977600000000066e+01,2.395470800000000011e+01,7.154842000000000368e+00,3.578104000000000173e+00,5.526701000000000086e+00,9.363085999999999132e+00,5.571996000000000393e+00,1.283674199999999921e+01,4.317598999999999876e+01,9.434548100000000659e+01,3.033469600000000099e+01,5.669747300000000223e+01,9.108253600000000461e+01,3.423161100000000090e+01,9.000000000000000000e+00
3.377716300000000160e+01,4.457101399999999813e+01,9.712206999999999368e+00,2.335841999999999974e+00,1.288540199999999913e+01,6.266990999999999978e+00,6.820075000000000109e+00,3.736562999999999857e+00,1.888395999999999963e+00,6.505236499999999467e+01,8.411372799999999472e+01,1.525437600000000060e+01,4.664951599999999843e+01,9.214342399999999600e+01,1.284498100000000065e+01,9.000000000000000000e+00
3.307989800000000002e+01,4.240966600000000142e+01,1.579854399999999970e+01,5.416477000000000430e+00,5.498882000000000048e+00,2.514304000000000094e+00,1.114944500000000005e+01,1.194874999999999909e+00,2.339768999999999988e+00,4.867319400000000229e+01,9.854159500000000094e+01,1.605459700000000112e+01,3.437156399999999934e+01,1.046617930000000030e+02,1.450161100000000047e+01,9.000000000000000000e+00
4.068080499999999944e+01,4.080129800000000273e+01,8.909207000000000320e+00,5.691227999999999732e+00,5.981328000000000422e+00,2.100842000000000098e+00,4.616145000000000387e+00,2.721627999999999936e+00,1.298054999999999959e+00,4.071022099999999710e+01,1.089346589999999964e+02,1.288065399999999983e+01,3.570841800000000177e+01,1.123173689999999993e+02,1.413023300000000049e+01,9.000000000000000000e+00
3.651474799999999732e+01,4.544651499999999800e+01,1.476022599999999940e+01,4.549032999999999660e+00,8.010085000000000122e+00,5.285616000000000092e+00,6.942848999999999826e+00,3.843499999999999694e-02,9.973130000000000051e-01,4.646899400000000213e+01,9.761216199999999787e+01,1.715401699999999963e+01,3.686359499999999656e+01,1.073833170000000052e+02,1.655177799999999877e+01,9.000000000000000000e+00
3.516649900000000173e+01,1.013353500000000018e+01,2.400358599999999853e+01,2.041416100000000000e+01,6.539766099999999938e+01,5.328020899999999926e+01,1.070313000000000070e+00,1.061103400000000008e+01,5.501693000000000389e+00,5.086898999999999837e+00,6.810579999999999856e+00,2.684861999999999860e+00,1.225734699999999933e+01,2.932739000000000207e+00,6.857892999999999795e+00,1.000000000000000000e+01
2.717754000000000048e+01,7.165712000000000081e+00,7.382680999999999827e+00,2.797905099999999834e+01,5.931001100000000292e+01,4.308836500000000314e+01,5.833022999999999847e+00,1.320188500000000076e+01,5.084093000000000195e+00,5.462634999999999685e+00,7.353228999999999793e+00,7.037984999999999935e+00,2.044964999999999833e+01,1.114243100000000020e+01,6.311774999999999913e+00,1.000000000000000000e+01
3.420267100000000227e+01,1.292329600000000056e+01,4.436526999999999887e+00,7.954483999999999888e+00,6.974885000000000446e+01,4.109867100000000306e+01,3.179317999999999866e+00,9.590109999999999246e+00,1.405583999999999945e+00,8.344493999999999190e+00,5.966596000000000011e+00,8.719050000000000411e-01,1.047085500000000025e+01,2.615676999999999808e+00,4.257028000000000034e+00,1.000000000000000000e+01
2.528092799999999940e+01,1.525351099999999960e+01,4.161318899999999843e+01,1.946102099999999879e+01,7.966023099999999602e+01,4.579182399999999831e+01,1.437713000000000019e+00,7.270878999999999870e+00,2.006402000000000019e+00,2.456730999999999998e+00,6.494313000000000002e+00,1.439688999999999997e+00,7.423358000000000345e+00,3.559970999999999997e+00,7.069693000000000005e+00,1.000000000000000000e+01
2.044014599999999859e+01,1.411720599999999948e+01,3.952859699999999776e+01,1.672530599999999978e+01,7.360829400000000078e+01,3.620470499999999703e+01,1.276917899999999939e+01,5.440959099999999893e+01,1.833717000000000041e+01,9.325091000000000463e+00,8.840258999999999645e+00,3.291002000000000205e+00,1.004612900000000053e+01,9.617719999999999603e-01,5.568736000000000352e+00,1.000000000000000000e+01
4.260081300000000226e+01,1.628398000000000012e+00,5.641295000000000393e+00,2.932037199999999899e+01,5.939193999999999818e+01,3.774143699999999768e+01,2.664270999999999834e+00,1.934314000000000089e+00,5.444875999999999827e+00,8.683744000000000796e+00,1.608252000000000015e+00,4.105315000000000047e+00,1.474398399999999931e+01,4.496544000000000096e+00,5.945350000000000357e+00,1.000000000000000000e+01
2.987144999999999939e+01,9.303312000000000026e+00,1.700782299999999836e+01,3.107237500000000097e+01,8.197363599999999906e+01,3.311509300000000167e+01,3.079639999999999933e+00,6.669931000000000054e+00,2.969038999999999984e+00,1.175453899999999940e+01,1.039697199999999988e+01,5.003911999999999694e+00,1.738905600000000007e+01,5.201685999999999588e+00,6.154531999999999670e+00,1.000000000000000000e+01
3.884065400000000068e+01,1.078395199999999932e+01,1.499724199999999996e+01,4.091543699999999717e+01,5.172981399999999752e+01,3.113529799999999881e+01,3.212289999999999868e+00,3.550812000000000079e+00,4.857939000000000007e+00,1.305934599999999968e+01,1.997147999999999923e+00,4.008071000000000161e+00,2.215743700000000160e+01,2.847960000000000047e+00,3.501141000000000059e+00,1.000000000000000000e+01
3.695779499999999729e+01,1.689936000000000149e+01,2.145677699999999888e+01,4.982954199999999645e+01,7.699349999999999739e+01,3.501724099999999851e+01,8.948311999999999600e+00,8.467755000000000365e+00,1.604303999999999952e+00,6.864061999999999664e+00,5.030107000000000106e+00,3.714163999999999799e+00,2.097807900000000103e+01,4.631370999999999682e+00,3.630589000000000066e+00,1.000000000000000000e+01
3.635971099999999723e+01,1.290462800000000065e+01,1.277558800000000083e+01,5.568025800000000203e+01,6.793421999999999628e+01,2.868360600000000105e+01,6.375558999999999976e+00,5.524670000000000414e-01,4.157251999999999725e+00,1.444184699999999921e+01,1.584074999999999900e+00,2.392590999999999912e+00,3.349162499999999909e+01,6.145184999999999675e+00,1.497829999999999995e+00,1.000000000000000000e+01
3.264799500000000165e+01,2.733445800000000148e+01,1.877723900000000157e+01,3.255814500000000322e+01,1.498762680000000103e+02,2.957862400000000136e+01,3.780034400000000261e+01,1.334580499999999859e+02,4.508546799999999877e+01,3.234211499999999972e+01,1.427270880000000091e+02,3.736649500000000046e+01,2.605626200000000026e+01,1.394155120000000068e+02,4.051975399999999894e+01,1.100000000000000000e+01
4.516679299999999841e+01,2.611701899999999910e+01,1.864519599999999855e+01,3.156709800000000143e+01,1.389659450000000049e+02,2.002236999999999867e+01,3.317681900000000184e+01,1.328066300000000126e+02,2.138126300000000057e+01,2.820157999999999987e+01,1.388547370000000001e+02,1.480846499999999999e+01,2.632957000000000036e+01,1.283947809999999947e+02,2.340023499999999856e+01,1.100000000000000000e+01
2.082658800000000099e+01,3.592639700000000147e+01,3.994340900000000261e+01,2.025712599999999952e+01,8.865196799999999655e+01,2.978106000000000009e+01,1.781254600000000110e+01,1.026836639999999932e+02,1.675154799999999966e+01,1.124799600000000055e+01,1.032646770000000060e+02,1.800006300000000081e+01,1.558464599999999933e+01,8.251534200000000396e+01,2.304570400000000063e+01,1.100000000000000000e+01
3.132725599999999844e+01,2.448290199999999928e+01,2.707369299999999868e+01,2.289441400000000115e+01,6.453788500000000283e+01,4.777526900000000154e+01,1.625646599999999964e+01,8.980329299999999648e+01,4.014662700000000228e+01,9.443338000000000676e+00,9.132747100000000273e+01,3.544882199999999983e+01,1.444606399999999979e+01,7.170236300000000540e+01,3.504752299999999821e+01,1.100000000000000000e+01
2.816462500000000091e+01,3.102861899999999906e+01,2.356819399999999831e+01,2.146845700000000079e+01,1.417508090000000038e+02,2.138641600000000054e+01,2.932311199999999829e+01,1.297729490000000112e+02,3.885203099999999665e+01,2.426464100000000101e+01,1.383091619999999864e+02,3.332145100000000326e+01,2.323164399999999929e+01,1.294522430000000099e+02,3.081985299999999839e+01,1.100000000000000000e+01
3.949393299999999840e+01,3.082501699999999900e+01,3.779871500000000140e+01,4.878940699999999708e+01,1.015691520000000025e+02,2.954331000000000174e+01,6.240897300000000314e+01,1.021756349999999998e+02,6.556614999999999327e+01,5.930160200000000259e+01,1.121618720000000025e+02,5.542765599999999893e+01,6.056579599999999886e+01,1.028605900000000020e+02,4.948965900000000318e+01,1.100000000000000000e+01
4.663640999999999792e+01,2.787152599999999936e+01,2.580826100000000167e+01,2.254751500000000064e+01,6.981905999999999324e+01,4.255666999999999689e+01,1.697136300000000020e+01,8.554401699999999664e+01,3.649695200000000028e+01,1.128850000000000087e+01,7.554252999999999929e+01,3.925125299999999839e+01,1.653942299999999932e+01,4.863737700000000075e+01,2.901938399999999874e+01,1.100000000000000000e+01
4.504256800000000283e+01,1.996187099999999859e+01,1.189303300000000085e+01,1.360390300000000074e+01,3.227880300000000346e+01,2.738889299999999949e+01,7.747609999999999886e+00,1.779741699999999938e+01,5.794514999999999638e+00,2.940872000000000153e+00,1.649211599999999933e+01,1.481792999999999916e+00,9.127501999999999782e+00,8.934991999999999379e+00,6.483259999999999579e+00,1.100000000000000000e+01
4.729911200000000093e+01,3.265963699999999648e+01,2.545592500000000058e+01,3.367401100000000014e+01,5.276665200000000056e+01,4.379278899999999908e+01,2.917572600000000094e+01,9.706390600000000290e+01,2.438493100000000169e+01,2.747344100000000111e+01,1.045834609999999998e+02,2.457246800000000064e+01,3.206435100000000205e+01,9.446018200000000320e+01,2.223090200000000038e+01,1.100000000000000000e+01
4.648311199999999843e+01,3.087105000000000032e+01,3.627754699999999843e+01,4.049348200000000020e+01,9.678761099999999828e+01,3.959118399999999838e+01,3.815922700000000134e+01,1.102603919999999960e+02,3.018150899999999837e+01,3.041184300000000107e+01,1.195190699999999993e+02,3.000676199999999838e+01,2.641800299999999879e+01,1.226063419999999979e+02,3.331041700000000105e+01,1.100000000000000000e+01
2.779274699999999854e+01,2.734686500000000109e+01,1.835887999999999920e+01,1.345986699999999914e+01,1.267557299999999998e+01,1.482735800000000026e+01,2.185145400000000038e+01,9.437176499999999635e+01,3.597255599999999731e+01,1.928331800000000129e+01,1.041856290000000058e+02,3.178036000000000172e+01,2.607317700000000116e+01,8.111655700000000024e+01,3.329272699999999929e+01,1.100000000000000000e+01
3.532027300000000025e+01,2.638161300000000153e+01,2.019198400000000149e+01,1.466802000000000028e+01,7.185043000000000291e+00,4.248832000000000164e+00,2.512689299999999903e+01,1.210845479999999981e+02,2.662064600000000070e+01,2.407877200000000073e+01,1.177751559999999955e+02,3.069863099999999889e+01,3.054107799999999884e+01,8.943263399999999308e+01,3.790379599999999982e+01,1.100000000000000000e+01
2.604819499999999977e+01,1.940258700000000047e+01,2.643664199999999909e+01,6.365823999999999927e+00,9.542588000000000292e+00,3.241575000000000095e+00,2.808645599999999831e+01,1.135352270000000061e+02,2.646868200000000115e+01,2.028847400000000079e+01,1.162161920000000066e+02,2.467019700000000171e+01,2.692240500000000125e+01,9.579058000000000561e+01,2.052764600000000073e+01,1.100000000000000000e+01
2.722139500000000112e+01,1.541450000000000031e+01,2.593975000000000009e+01,6.623381000000000185e+00,7.608257000000000048e+00,2.696879000000000026e+00,2.805259900000000073e+01,1.087639970000000034e+02,2.735113700000000136e+01,2.155197000000000074e+01,1.087809790000000021e+02,2.611440999999999946e+01,2.592924199999999857e+01,9.132441300000000695e+01,2.110392300000000176e+01,1.100000000000000000e+01
3.201417200000000207e+01,1.099183099999999946e+01,2.841546100000000052e+01,5.728635999999999839e+00,6.481493000000000393e+00,8.894790000000000196e-01,2.301031599999999955e+01,9.087463800000000447e+01,3.432175500000000312e+01,1.282957399999999915e+01,9.285704200000000696e+01,3.521920899999999932e+01,1.139593600000000073e+01,6.840804500000000132e+01,4.162920400000000143e+01,1.100000000000000000e+01
3.539117699999999900e+01,1.859205800000000153e+01,3.300741000000000014e+01,4.140825999999999674e+00,6.493375000000000341e+00,1.912260999999999989e+00,2.582441100000000134e+01,1.005506189999999975e+02,2.961676599999999837e+01,1.995685200000000137e+01,9.945177599999999529e+01,3.170236999999999838e+01,2.427345800000000153e+01,8.264899400000000185e+01,2.528238199999999836e+01,1.100000000000000000e+01
3.366754300000000200e+01,3.291806400000000110e+01,1.946871099999999899e+01,7.488233000000000139e+00,2.724066000000000098e+00,7.948470999999999620e+00,2.850669699999999906e+01,4.949749400000000321e+01,1.347738299999999967e+01,5.520667999999999864e+01,7.058095799999999542e+01,2.393809900000000113e+01,5.458563500000000346e+01,7.279065799999999342e+01,2.731020499999999984e+01,1.100000000000000000e+01
3.429705700000000235e+01,3.136897000000000091e+01,1.261762399999999928e+01,1.227820400000000056e+01,1.644287000000000054e+00,8.980052999999999841e+00,3.046905599999999836e+01,2.647814699999999988e+01,7.106023999999999674e+00,5.259837399999999974e+01,7.089287799999999606e+01,2.578677199999999914e+01,4.242893399999999815e+01,6.580812899999999388e+01,3.457170399999999688e+01,1.100000000000000000e+01
3.728394200000000325e+01,2.650389900000000054e+01,3.890166200000000174e+01,1.247158800000000056e+01,1.771187999999999985e+00,4.433059000000000083e+00,3.865475399999999695e+01,1.095714090000000027e+02,2.359507800000000088e+01,3.573803000000000196e+01,1.058807850000000030e+02,3.116712599999999966e+01,2.561419100000000171e+01,1.070247080000000039e+02,2.966354199999999963e+01,1.100000000000000000e+01
3.730974799999999902e+01,2.016384100000000146e+01,2.969265199999999894e+01,7.735964000000000063e+00,3.484735000000000138e+00,2.936218000000000217e+00,3.340201900000000279e+01,1.027526239999999973e+02,2.537900600000000040e+01,2.713998399999999833e+01,1.003691560000000038e+02,2.601373800000000003e+01,2.538779399999999953e+01,9.507793900000000065e+01,1.962460899999999953e+01,1.100000000000000000e+01
2.706426700000000096e+01,4.116995000000000182e+00,1.100162199999999935e+01,1.648611299999999957e+01,1.055289800000000078e+01,1.118153700000000050e+01,1.466053699999999971e+01,7.230116999999999905e+00,6.805212000000000039e+00,5.992467000000000432e+00,1.279763999999999902e+00,1.294927999999999990e+01,2.583445999999999909e+00,5.751484999999999737e+00,1.219048899999999946e+01,1.100000000000000000e+01
3.119113400000000169e+01,4.290191000000000088e+00,1.101707700000000045e+01,1.413768400000000014e+01,3.406931999999999849e+00,3.979964999999999975e+00,1.417243200000000058e+01,6.254009599999999836e+01,5.982378999999999891e+00,4.602032999999999596e+00,3.382865699999999975e+01,3.623022000000000187e+00,7.488203000000000387e+00,1.151505500000000026e+01,1.487672300000000014e+01,1.100000000000000000e+01
3.267540000000000333e+01,6.051245999999999903e+00,9.601219000000000392e+00,1.619125899999999874e+01,6.049887000000000015e+00,3.021565999999999974e+00,2.357471400000000017e+01,3.447661399999999787e+01,5.209594700000000245e+01,2.094455800000000067e+01,2.868024499999999932e+01,1.053015500000000060e+01,2.173270700000000133e+01,9.850545000000000329e+00,3.993437000000000126e+00,1.100000000000000000e+01
3.698364000000000118e+01,1.059649899999999967e+01,1.478254199999999940e+01,8.568284999999999485e+00,5.152675999999999590e+00,2.903960999999999792e+00,2.072517799999999966e+01,8.556039199999999312e+01,2.040799399999999864e+01,1.576040799999999997e+01,7.318270599999999604e+01,2.785709800000000058e+01,1.636553100000000072e+01,4.708137399999999673e+01,1.895833899999999872e+01,1.100000000000000000e+01
2.855397900000000178e+01,4.386472999999999622e+00,1.404400799999999983e+01,1.480029099999999964e+01,8.822663999999999618e+00,4.434531999999999918e+00,1.265398000000000067e+01,8.510771300000000394e+01,5.685620000000000118e+00,4.419840999999999909e+00,5.780391600000000096e+01,8.104905999999999722e+00,9.925122000000000000e+00,2.163420599999999894e+01,2.819404799999999867e+01,1.100000000000000000e+01
4.390558699999999703e+01,4.436173000000000144e+00,6.406615999999999644e+00,7.984581000000000373e+00,3.269948999999999995e+00,4.945221000000000089e+00,2.112063900000000061e+01,2.338994500000000087e+01,1.131060500000000069e+01,1.634334899999999990e+01,2.429542400000000058e+01,1.595773600000000059e+01,9.628379000000000687e+00,1.535603799999999985e+01,2.323979699999999937e+01,1.100000000000000000e+01
4.722718199999999911e+01,2.093503999999999809e+00,1.318500399999999928e+01,1.019887199999999972e+01,9.016928000000000054e+00,4.762648999999999688e+00,3.048884100000000075e+01,8.746018200000000320e+01,1.924649099999999891e+01,3.141765600000000092e+01,8.343789099999999337e+01,3.537727799999999689e+01,2.630199199999999848e+01,7.163119199999999864e+01,4.142816200000000038e+01,1.100000000000000000e+01
3.896370699999999943e+01,3.312926000000000037e+00,1.476410599999999995e+01,1.334664300000000026e+01,2.701026999999999845e+00,3.122325000000000017e+00,1.578343899999999955e+01,7.089008900000000324e+01,2.427108600000000038e+01,1.616259499999999960e+01,5.510519099999999781e+01,2.712556899999999871e+01,1.406520500000000062e+01,3.176513699999999929e+01,3.016387699999999938e+01,1.100000000000000000e+01
3.823521399999999915e+01,9.765067000000000164e+00,1.220405900000000088e+01,1.305498500000000028e+01,3.186906000000000017e+00,6.008764000000000216e+00,3.049613199999999935e+01,1.050066850000000045e+02,1.961409700000000100e+01,3.762166200000000060e+01,1.018439670000000064e+02,3.323681700000000205e+01,3.602742099999999681e+01,9.693431599999999548e+01,3.341626099999999866e+01,1.100000000000000000e+01
4.489413600000000315e+01,5.703140000000000320e+00,1.867227499999999907e+01,1.686281500000000122e+01,7.250207999999999764e+00,1.171275999999999984e+00,2.734986400000000017e+01,9.123861700000000496e+01,1.508545499999999961e+01,3.128875400000000084e+01,8.388486000000000331e+01,3.050557299999999827e+01,3.230359899999999840e+01,7.209353000000000122e+01,3.330619899999999944e+01,1.100000000000000000e+01
3.323316499999999962e+01,5.251369999999999649e+00,1.236147199999999913e+01,7.406677000000000177e+00,2.403716000000000186e+00,1.809086999999999890e+00,1.406071599999999933e+01,1.544562999999999908e+00,4.514234000000000080e+00,3.165924300000000002e+01,1.009357720000000000e+02,2.551083500000000015e+01,3.525103000000000009e+01,8.993303099999999972e+01,1.914812900000000084e+01,1.100000000000000000e+01
5.279623800000000244e+01,1.126640300000000039e+01,1.408187299999999986e+01,4.255632000000000303e+00,1.900487999999999955e+00,2.120873000000000008e+00,8.555830000000000268e+00,4.423144999999999882e+00,2.657591000000000037e+00,3.292291699999999821e+01,1.022268270000000001e+02,2.288982899999999887e+01,3.550190800000000024e+01,8.524786100000000033e+01,2.473327600000000004e+01,1.100000000000000000e+01
4.553028199999999970e+01,6.599183000000000021e+00,2.705271999999999899e+00,1.185124000000000066e+01,1.145730600000000088e+01,8.534295000000000186e+00,1.093513800000000025e+01,3.143676999999999833e+00,7.689091000000000342e+00,4.001512199999999808e+01,1.086500400000000042e+02,2.013136000000000081e+01,4.447444800000000242e+01,9.546686099999999442e+01,2.343834100000000120e+01,1.100000000000000000e+01
4.017852599999999796e+01,5.883763000000000076e+00,1.129322999999999944e+01,9.412354999999999805e+00,5.010291999999999746e+00,3.067079000000000111e+00,1.732515000000000072e+01,5.933416000000000246e+00,5.999398000000000231e+00,3.924177499999999696e+01,1.127535440000000051e+02,2.385917200000000093e+01,3.743790700000000271e+01,1.049194520000000068e+02,2.476297599999999832e+01,1.100000000000000000e+01
